,sentence,label
1102,February 14  2007 Senator Clinton Meets with Health Assistant Secretary Agwunobi to Discuss 9 11 Health Funding                                                                                                                                                                                                                                                                                                                    Senator Seeks Clarification on Details of the  25 million Announced by the Administration Last Month                                                                                                                                                                                                                                                                                                             Washington  DC   Senator Hillary Rodham Clinton met today with Admiral John O  Agwunobi Assistant Secretary for Health  United States Department of Health and Human Services to discuss the details of the Administration s recent commitment of  25 million for 9 11 healthcare           Last month  the Office of Management and Budget  OMB  indicated that they would make  25 million available in the President s Budget for Fiscal Year 2008  At the meeting today  the Senator presented Admiral Agwunobi with a letter detailing her concerns and questions about the funding which she still sees as insufficient to take care of the significant health needs that 9 11 workers  responders  residents  volunteers  students and others are facing           It was a pleasure to meet with Dr  Agwunobi today and to talk through the critical details of this funding  I was pleased when the Administration made the commitment to include  25 million in the FY 2008 Budget but I remain fundamentally convinced that it is simply not enough to take care of those who need it  I also think the devil is in the details and I want to work with Dr  Agwunobi to ensure that this funding goes exactly where it is needed in a timely way and without taking funds from other critical programs   Senator Clinton said        A copy of Senator Clinton s letter is below       John O  Agwunobi  M D   Assistant Secretary for Health  United States Department of Health and Human Services  200 Independence Avenue  S W   Washington  D C  20201      Dear Dr  Agwunobi       I was very pleased to hear from Office of Management and Budget Director Portman last month that future funding has been promised  and I am pleased that we can meet to discuss this today          My central aim is to ensure that this is not a hollow promise            The  25 million is an important first step  however  it is not enough to meet the growing need   As Mayor Bloomberg pointed out yesterday  it will require far more to help provide the full assistance the responders and workers require  and we need to figure out a plan for the populations not currently eligible for the federally funded programs   residents  office workers and students            Further to my concerns that this funding is simply not enough  I have a number of questions which I would like answered about the nature of the funding itself and how it will be administered  which I think are also critical to the goal of providing the funds where they are most needed           In the President s FY 2008 Budget request  the  25 million was allocated to the Public Health and Social Services Emergency Fund of the Department of Health and Human Services  HHS   Can you confirm whether this amount will be directed through the National Institute for Occupational Safety and Health  NIOSH    The purpose of the money was to make sure the current programs are still able to treat their patients  so I want to make sure that it will not be administered through another structure to avoid any unnecessary delays in the funds being delivered          If currently existing programs need additional funds before the FY08 cycle  there was a commitment made by the Administration to provide it   Can you clarify where this money would come from   I want to ensure that it is not taken from what is left of the  90 million in medical monitoring money that I and others worked to secure            I understand that HHS is expected to come out with a report on 9 11 health issues in the near future   What do you hope to achieve by the report  and what is its current status          Finally  I will be holding a hearing through the Senate Health  Education  Labor and Pensions Committee  HELP  on March 21st  and will be asking for HHS to testify   Mayor Bloomberg has already agreed to testify and I hope that HHS will as well          The Mayor s WTC Health Panel makes a strong case for why long term  sustained assistance is needed from the federal government   The report makes some critical recommendations on what should be done to help take care of those who are suffering devastating health effects as a result of 9 11  and I look forward to working with you on their implementation            The federal government has a responsibility to our 9 11 heroes to make sure there is adequate funding to meet the growing need   Just as we are beginning to fully realize the extent of the damage that was done to the health of those at Ground Zero  the very program that is treating their conditions faces an uncertain future   We cannot allow these critical healthcare services to cease operating due to lack of support   These brave  selfless men and women need our help and we must continue to uphold our commitment to them          Sincerely yours       Hillary Rodham Clinton        Read more statements by Senator Clinton concerning the health effects of 9 11          ,0
643,   Statement of Senator Barack Obama on Destruction of CIA Interrogation Tapes   U S  Senator Barack Obama                       Barack Obama                                                                          Statement of Senator Barack Obama on Destruction of CIA Interrogation Tapes Friday  December  7  2007  FOR IMMEDIATE RELEASE                                  CONTACT  Amy Brundage  202 228 5511 The following statement was submitted by Senator Obama in the Congressional Record today  Mr  President  I wish to express my serious concern over the Central Intelligence Agency   s confirmation that videotapes depicting brutal interrogation techniques were destroyed   First  it is important that we note the broader context of this debate  The United States of America is a nation born out of a struggle against tyranny  and our founding legal document asserts that the rule of law applies to all men and women  and all branches and agencies of government  We are not a perfect nation  but our national greatness is marked by our ability to rise above our imperfections through our allegiance to our values and to the rule of law  Time and again  America has triumphed because of the contrast we draw to tyranny  We are a nation that set captives free  shut down torture chambers  and extended freedom and international law to more of humanity   Now  we are engaged in a new kind of conflict  And the question that we have faced since September 11  2001  is how we are going to respond to the shadowy  stateless  terrorist enemies of the 21st century   Tragically  the Bush Administration has too often chosen to respond to this enemy by abandoning our values and ignoring laws that it deems inconvenient  So we have seen excessive secrecy  indefinite detention  warrantless wire tapping  and    enhanced interrogation techniques    like simulated drowning that qualify as torture through any careful measure of the law or appeal to human decency  For each of these new policies  we have seen dubious legal reasoning that does not stand up to the harsh light of review or the sound judgment of our Constitution   Yesterday  we learned that in November 2005  the CIA destroyed videotapes of its interrogations of two prominent al Qaeda suspects  including a close Osama bin Laden associate     Abu Zubayadah  Media reports suggest that these videotapes depict brutal interrogation techniques  and could certainly be relevant to ongoing investigations and inquiries  Furthermore  these videotapes were not provided to the 9 11 Commission  which made a broad set of requests for classified documents     including interrogation tapes and transcripts     that would have included information about the 9 11 attacks   The CIA has argued that these tapes needed to be destroyed to protect the identities of the interrogators  Our government must go to any length necessary to protect the identities of those who serve in a covert capacity  But the CIA keeps scores of classified material     including videotapes     while protecting the identities of its agents  This raises serious questions about whether the tapes were destroyed to protect the nature of the interrogation  rather than the identity of the interrogator   Mr  President  this incident deserves further congressional oversight and inquiry     neither the CIA nor this interrogation program is immune to our laws  This is yet another chapter in a dark period in our constitutional history  Now  it is time to turn the page  That is why I was heartened to learn that the House and Senate Intelligence Committees have reached agreement on including a requirement in the Intelligence Authorization bill that subjects CIA interrogators to the guidelines on interrogation included in the U S  Army Field Manual  It would be a grave disappointment     though not surprising     if this important step forward were subject to a veto threat from the President  That must not deter the Congress from moving forward  We have a responsibility to act   We should not have a separate interrogation program whose methods are so abhorrent that they cannot stand up to scrutiny  We should not have to find ways of ignoring or averting our own laws to defend our country  Torture does not work  Torture violates our laws  And torture sets back the standing and moral leadership that America needs to triumph in this global struggle  Our values and laws are not inconvenient obstacles to the defense of our national security     they can and must be a guiding force in our response to terrorism  Mr  President  today is Pearl Harbor day     a date when our nation was subjected to a terrible surprise attack  and when a generation of Americans answered the call to defend our security and extend the cause of freedom  More than six years after 9 11  we are still struggling to define our own response to our generation   s terrible surprise attack  As we defend America  let us learn the painful lessons of these last few years  and enlist our values and our Constitution in this first great struggle of the 21st century   I thank the President and yield the floor                                 Pursuant to  policy  newsletters  petitions  opinion polls  and issue alerts and other electronic communications cannot be initiated by this office for the 60 day period immediately before the date of a primary or general election      ,1
1163,December 15  2007 Statement of Senator Hillary Rodham Clinton on the Death of Congresswoman Julia Carson                                                                                                                                                                                                                                                                                                                            Washington  DC  I was deeply saddened to hear of the death of my friend and colleague Congresswoman Julia Carson  I had the privilege to know Julia over many years and to see first hand her passionate commitment to improving the lives of women and children  which we shared  Born of humble beginnings  Julia was a compassionate and powerful advocate for social justice who stood up for those struggling to make ends meet and build a better life for their children and families  Julia never lost sight of who she was fighting for through her many years of public service  I know I join many today in mourning the loss of her courageous and indomitable spirit  My thoughts and prayers are with her family and her many friends and admirers         ,0
983,January 13  2007 Senators Bayh and Clinton  Congressman McHugh Complete Iraq Visit  Leave for Afghanistan                                                                                                                                                                                                                                                                                                                         View photos from Senator Clinton s visit to Iraq    Washington  DC    Senators Evan Bayh  D IN  and Hillary Rodham Clinton  D NY   and Congressman John M  McHugh  R NY   completed a full day of briefings and visits in Iraq today   Their Congressional Delegation  CODEL  will now continue on to Afghanistan            Below is a brief description of what the CODEL did on Saturday in Iraq               Met with General Casey  Commander of Multinational Force Iraq              Met with General Odierno  the new Commander of Multinational Corps Iraq              Met with General Martin Dempsey  Commander of Multinational Security Transition Command Iraq and Commander NATO Training Mission Iraq              Lunch hosted by U S  Ambassador Zalmay Khalilzad with Iraqi leadership  including the Iraqi Vice President  Deputy Prime Minister Barham Salih  Minister of Foreign Affairs Hoshyar Mahmud Zebari  Mowaffak Al Rubaie  Speaker of the Iraqi Council of Representatives Mahmud Dawud al Mashhadani  and Minister of State for Foreign Affairs Rafea Al Assawi              Met with Iraqi Prime Minister Nuri Al Maliki              Senator Clinton met with Iraqi women leaders           Upon their return  the CODEL members will hold a Press Conference to discuss their trip at 2 00pm on Tuesday  January 16th in the Senate Radio   TV Gallery in the U S  Capitol  Washington  DC         Click here for more of Senator Clinton s statements concerning the war in Iraq         ,0
1686,March 1  2007 Clinton  Voinovich Demand Immediate Release of Kidnapped Israeli Soldiers                                                                                                                                                                                                                                                                                                                                        Washington  DC   In a resolution introduced today  Senators Hillary Rodham Clinton  D NY  and George V  Voinovich  R OH  called for the immediate and unconditional release of three Israeli soldiers held captive by Hamas and Hezbollah  The three soldiers include Ehud Goldwasser and Eldad Regev  who were abducted by Hezbollah on July 12  2006 and Gilad Shalit  who was kidnapped by Hamas on June 25  2006   A similar resolution  introduced by Representative Gary Ackerman  D NY   passed a key Committee in the House of Representatives in February  but awaits a full House vote             The terrible kidnapping of Israeli soldiers that precipitated the conflicts in Gaza and Lebanon last summer  have yet to be resolved  It is essential that Israel s abducted soldiers are returned immediately and unconditionally  This resolution delivers a strong message in support of Israel and in support of the families of the kidnapped soldiers   said Senator Clinton              The international community and our allies in the Middle East must realize that it is time to stop letting Hamas and Hezbollah distort our concept of humanity and dictate the timeline for peace in the region   said Senator Voinovich  a member of the Senate Foreign Relations Committee   Restraint  humanity and patience should not only apply to Israel  We must send the same message to Hamas and Hezbollah and any terrorist who threaten democracy and innocent lives  Hamas and Hezbollah are holding the entire region captive along with these three men and it must come to a swift end            The resolution condemns Hamas and Hezbollah for cross border attacks that led to the kidnappings last year and urges the militant groups to allow prompt medical treatment of the soldiers by representatives of the International Red Cross  It also expresses vigorous support and unwavering commitment to the welfare and survival of the State of Israel as a Jewish and democratic state and encourages strong support and deep interest in achieving a resolution of the Israeli Palestinian conflict  The resolution also expresses ongoing concern and sympathy for the families of the three soldiers and all other missing soldiers of Israel           Last year  Senator Clinton met with Karnit Goldwasser  wife of Ehud Goldwasser  one of the Israeli soldiers abducted by Hezbollah  who spoke eloquently and movingly about the importance of securing the safe return of the captured soldiers  Also last year  Senator Clinton sent a letter to Jacob Kellenberger  President of the International Committee of the Red Cross  urging him to do all he can to verify the health and well being of the three soldiers and ensure that they have their full rights under the Geneva Conventions and to do what he can to secure their release  Clinton and Voinovich introduced the resolution with Senators Mikulski  D MD   Brownback  R KS   Lautenberg  D NJ   Coleman  R MN   Lieberman  ID CT   Schumer  D NY   Brown  D OH  and Feinstein  D CA                 Read more statements by Senator Clinton concerning Israel and the Middle East          ,0
969,December 13  2007 Senators Clinton and Nelson Introduce Resolution Praising Opening of Holocaust Archives                                                                                                                                                                                                                                                                                                                           Washington  DC  Senators Hillary Rodham Clinton  D NY  and Bill Nelson  D FL  introduced a Senate resolution today praising the opening of the vast Holocaust archives located at Bad Arolsen  Germany     These archives may yield long buried answers for countless families of Holocaust survivors and victims  These are stories we must tell and retell if we are to keep our solemn commitment to never forget  Senator Clinton said  Helping survivors and families gain immediate access to these archives must be our priority now    To say that the opening of the archives at Bad Arolsen is long overdue would be an understatement  said Senator Nelson   Now that theyre finally open  we need to quickly make them available to Holocaust survivors and researchers    The Bad Arolsen archives long remained the largest closed World War II era archives in the world  holding an estimated 50 million records that disclose the fate of some 17 5 million victims  Opening the archives to the public required each of the 11 member countries of the International Commission of the International Tracing Service  ITS  to ratify the May 2006 amendments to the 1955 Bonn Accords  In May 2007  the Senate passed a resolution introduced by Senator Clinton urging these countries to complete the process and open the archives  On November 28  2007  the final country ratified the agreement and the archives were opened     Representatives Alcee Hastings  D FL  introduced a companion resolution in the House  also praising the ITS member countries for agreeing to open the Bad Arolsen archives         ,0
907,March 12  2007 Senator Hillary Rodham Clinton Welcomes Honor from Irish America Magazine                                                                                                                                                                                                                                                                                                                                        Named  Person of The Year  at Twenty Second Annual  Top 100  Awards Ceremony New York  NY   Senator Hillary Rodham Clinton welcomed a tremendous honor from the Irish America Magazine last night for her longstanding support for Ireland and the Irish American community  At a ceremony in New York City  Senator Clinton was named  Person of the Year  last night at the Twenty Second Annual  Top 100  Awards Ceremony where one hundred of the nation s top Irish Americans were honored for their outstanding achievements and their commitment to their Irish heritage            The political  cultural and social ties between Ireland and New York have been developed and strengthened for more than a century  I am deeply honored by this award and so very proud of New York s Irish American community  Our shared and vibrant past is inextricably linked with New York and America s cultural history  I am so pleased to be here as we celebrate the profound impact Irish Americans have had on state and our country   Senator Clinton said following receipt of the award          Patricia Harty  Editor in Chief and Co founder of Irish America  said   The Irish don t necessarily live in  Irish neighborhoods  any more so we are delighted  once a year  to bring outstanding Irish Americans from all walks of life together for a special evening celebrating our unique Irish heritage           Irish America Founding Publisher Niall O Dowd commented   The Top 100 is an extraordinary event which highlights the leading Irish Americans  In its twenty second year it has blazed a trail in identifying those to whom heritage and success go hand in hand  This year we are especially delighted in honoring Senator Hillary Clinton for her work on the Northern Ireland peace process  and the producers Moya Doherty and John McColgan  who created Riverdance and now bring us the extraordinary story of The Pirate Queen            Distinguished Irish Americans from the worlds of entertainment  sports  media  music  politics  were also honored at last night s ceremony  Moya Doherty and John McColgan  producers of The Pirate Queen  received the first Lifetime Entertainment Achievement Award for their distinguished career  which includes the international hit  Riverdance  and their latest production   The Pirate Queen           Irish America is the leading national glossy publication of Irish interest in North America          ,0
1431,October 17  2007 Senator Clinton Welcomes Department of Transportation Award of  226 800 for Roosevelt Vanderbilt National Historic Site                                                                                                                                                                                                                                                                                          DOT Award Will Fund Multi Year Field Test for Alternative Transportation Study at National Historic Site in Hyde Park  New York                                                                                                                                                                                                                                                                                   Washington  DC  Senator Hillary Rodham Clinton today welcomed the announcement by the U S  Department of Transportation  DOT   Federal Transit Administration  FTA  to award  226 800 to the Roosevelt Vanderbilt National Historic Site  The project which is funded by the FTA under the Alternative Transportation in Parks and Publics Lands  ATPPL  program will allow the Historic Site to set up a bus transportation system to improve the visitor experience by enhancing mobility and accessibility to all  including persons with disabilities     This award is welcome news for the Roosevelt Vanderbilt National Historic Site  and for all of the visitors who come here each year to enjoy its wonderful exhibits  trails  and camping said Senator Clinton  The funding will allow this historic National Park located in beautiful Dutchess County  to institute a new bus system that will help to conserve its natural  cultural  and historical resources while improving accessibility to their attractions for all visitors    According to the DOT  the purpose of this program is to fund capital planning expenses for alternative transportation systems in parks and public lands  The programs goal is to conserve natural  historical  and cultural resources  reduce congestion and pollution  improve visitor mobility and accessibility  enhance visitor experience  and ensure access to all  including persons with disabilities through alternative transportation projects     This project will be funded under the Fiscal Year  FY  2007 appropriations act for the ATPPL program  under the Safe  Accountable  Flexible  Efficient Transportation Equity Act  A Legacy for Users of 2005  SAFETEA LU          ,0
1412,May 17  2005 Senate Committee Approves Clinton Push  to Protect Pay for Wounded Troops                                                                                                                                                                                                                                                                                                                                        Washington  DC    Senator Hillary Rodham Clinton today announced a significant victory for wounded soldiers    including active duty  National Guard members and Reservists   with the approval by the Senate Armed Services Committee of a provision to make sure they do not lose their combat pay allowance while they are in hospital          It is unacceptable that our service members can lose their combat pay while they are recovering   Senator Clinton said   They have put their lives on the line for us  The last thing we should be doing is placing an intolerable burden on their families in return for their sacrifice           This provision is especially important to our Guard members and Reservists who have often sacrificed their steady income at home to serve   Senator Clinton said   I am pleased that the Senate Armed Services has passed this provision so that we can stop this practice and give our service members and their families the support they deserve  I hope the full Senate follows suit          Under current law  when a soldier is sent to a military hospital in the United States  they lose their combat pay allowance after 90 days  The new provision  approved by the Senate Armed Services Committee as part of the FY 2006 Department of Defense  DOD  Authorization bill  allows wounded servicemembers to continue to receive combat pay as long as they are hospitalized         Senator Clinton has made the treatment of wounded soldiers one of her top priorities  The Senator raised the issue at a hearing of the Armed Services Committee last month where she won agreement from the Secretaries of the Armed Services to address the issue of wounded troops  pay and obtained a pledge from each of them to make sure that wounded Guard members and reservists wouldn t lose their combat pay allowance while they are in a military hospital        Senator Clinton has also co sponsored legislation with Senator Jay Rockefeller  WV  requiring that a member of the uniformed services who is wounded or otherwise injured while serving in a combat zone continue to be paid monthly military pay and allowances while injured  The bill would also continue the combat zone tax exclusion for the servicemember during their recovery period             ,0
1175,February 15  2007 Clinton  Jackson Lee Celebrate Enactment of Law to Honor Sojourner Truth                                                                                                                                                                                                                                                                                                                                         Legislation Requires Statue of Sojourner Truth Be Placed in United States Capitol            Washington  DC   Today on Capitol Hill  Senators Hillary Rodham Clinton  D NY  and Representative Sheila Jackson Lee  D TX 18  held a celebration of the enactment of legislation they sponsored and the President signed into law requiring that a statue of Sojourner Truth be placed permanently in the United States Capitol to honor her contribution to our nation s history   Representative Jackson Lee and Senator Clinton were joined at today s celebration by prominent women leaders and activists  including Representative Diane Watson  D CA   Dorothy Height  Chair  National Council of Negro Women  Dr  E  Faye Williams  National Chairperson  National Congress of Black Women  Eleanor Smeal  President  Feminist Majority Foundation  Kim Gandy  President of the National Organization for Women  award winning actress Cicely Tyson and Dr  Thelma T  Daley  past national President of the Delta Sigma Theta Sorority and current President of Women in the NAACP  WIN             I am proud that finally a memorial to Sojourner Truth will take its rightful and permanent place in the heart of our representative government  the United States Capitol   For generations to come  visitors to our nation s capitol will learn about her courage  perseverance and historic contribution in the face of incredible hardship   This is a fitting and long overdue tribute to a woman who deserves to be honored as a true American hero   said Senator Clinton             The recognition by the Congress and the President that Sojourner Truth  one of the nation s greatest women s rights leaders  should be honored in the Capitol is both well deserved and long overdue  Her great advocacy on behalf of women  despite all the hardships she faced  makes Sojourner Truth truly deserving of representation along side the other great suffragists whose proud figures are placed in the Capitol  So speaks the Congress of the United States  Passage of this important measure also is a fitting tribute the late Dr  C  Delores Tucker  past President of the NCBW  whose efforts helped make this achievement possible   stated Congresswoman Sheila Jackson Lee           The landmark legislation calls on the Joint Committee on the Library to accept a donation of a bust of Sojourner Truth  no later than two years after the date of the enactment of the bill  to be displayed in a suitable permanent location in the U S  Capitol Building   The bill was signed into law by the President on December 20  2006           Isabella Baumfree was born into slavery in New York s Hudson Valley in 1797  After gaining her freedom in 1826 she moved to New York City and by 1843 had changed her name to Sojourner Truth  For much of her adult life she traveled the country preaching for the abolition of slavery and women s suffrage   After attending the 1850 National Woman s Rights Convention  Truth made women s suffrage a focal point of her speeches  portraying women as powerful  independent figures  Her most famous speech   Ain t I A Woman   given at the 1851 Women s Rights Convention in Akron  Ohio  has become a classic text on women s rights  Sojourner Truth was a powerful figure within several additional national social movements  including the abolition of slavery  the rights of freedmen  temperance  prison reform  and the termination of capital punishment            Sojourner Truth died November 26  1883 in Battle Creek  Michigan  She has since been inducted into both the Michigan Women s Hall of Fame  1983  and the National Women s Hall of Fame  1981  in Seneca Falls  New York  A United States Postage Stamp was dedicated in her honor at the Sojourner Truth Library in New Paltz  New York  on February 5  1986          ,0
901,June 12  2006 Senator Clinton Meets with Queens High School of Teaching Student in Washington  DC                                                                                                                                                                                                                                                                                                                              Student  s Art Work Selected to Represent New York State in International Children  s Art Exhibit      Young Artist also Honored at Congressional Reception in Nation  s Capital                                                                                                                                                                                                                                Washington  DC    Senator Hillary Rodham Clinton met last week with Queens High School of Teaching student Derren Jean of St  Albans  NY to congratulate him on being selected to represent New York State at the international children  s art exhibit    A View From My Window     sponsored by VSA arts  Jean was one of eleven artists chosen as representatives and invited to Washington to participate in a Congressional reception on June 8 in their honor             It was an honor to meet Derren and congratulate him on being selected to exhibit his artwork on the national stage     Senator Clinton said    Wonderfully creative and talented  Derren is an inspiration  I am thrilled that so many people will have a chance to see his artwork and understand how important art is to people with disabilities             VSA arts   A View From My Window     international children  s art exhibit  debuted at Union Station in Washington  D C   on June 5  The exhibit includes art by students with disabilities  grades K 12  from the United States  Albania  Argentina  Ecuador  Saudi Arabia  Singapore  and Sri Lanka    A View From My Window     which runs through June 25  encouraged young artists with disabilities to capture a snapshot of their life through painting  drawing  or sculpture and explain why it makes their   window     or perspective  unique           VSA arts is an international non profit organization founded in 1974 by Ambassador Jean Kennedy Smith to create a society where all people with disabilities learn through  participate in and enjoy the arts  VSA arts provides educators  parents  and artists with resources and the tools to support arts programming in schools and communities  VSA arts showcases the accomplishments of artists with disabilities and promotes increased access to the arts for people with disabilities  Each year millions of people participate in VSA arts programs through a nationwide network of affiliates and in more than 60 countries around the world  VSA arts is an affiliate of the John F  Kennedy Center for the Performing Arts  For more information  go to http   www vsaarts org          ,0
1809,"AS BIG OIL PROFITS SOAR, SEN. SANDERS CALLS FOR WINDFALL PROFITS TAX, OPEC SANCTIONS, MERGER MORATORIUM
  Boosted by gushing oil prices, Exxon Mobil's $40.6 billion in 2007 profits exceeded the company's own record for a U.S. corporation. Chevron also reported huge profits. At a meeting in Vienna of the international oil cartel, meanwhile, the Organization of Petroleum Exporting Companies kept production quotas steady. 
   Senator Bernie Sanders (I-Vt.) said: ""It is absurd for oil companies like Exxon Mobil to be raking in obscene profits while millions of Americans are struggling to pay skyrocketing gas and home heating oil prices. We owe it to the American people to do everything we can to stop big oil companies from ripping off American consumers.
   ""Since 2001, Big Oil has earned more than half-a-trillion dollars in profits, but devoted less than a penny per gallon to produce clean and affordable renewable fuels in this country to reduce Americans' dependency on oil. Instead, the president and his allies in Congress blocked efforts to repeal oil company tax breaks and devote those resources to incentives for the production of energy efficient vehicles and renewable energy,"" Sanders added.
   Congress should renew those efforts this year, he added, and also take these steps to rein in prices for petroleum products:
   * Impose a windfall profits tax on the oil companies. Revenue from a windfall profits tax could make a substantial down payment on meeting the urgent need to repair crumbling roads, bridges, and highways. 
   * Urge the president to file a complaint with the World Trade Organization against OPEC for illegally colluding to raise oil prices. ""It's time the wealthy OPEC cartel obeyed international law and stop manipulating the price of oil,"" Sanders said. 
   * Place a moratorium on big oil company mergers and give serious consideration to breaking up some of the biggest oil companies in this country, including Exxon Mobil, Conoco-Phillips and Chevron-Texaco.
 
 ",0
138,   Obama Calls on Congressional Leadership to Immediately Pass Meaningful Ethics Reform   U S  Senator Barack Obama                       Barack Obama                                                                           Obama Calls on Congressional Leadership to Immediately Pass Meaningful Ethics Reform Wednesday  February  1  2006  FOR IMMEDIATE RELEASE  Washington Contact  Robert Gibbs or Tommy Vietor   202  228 5511  Illinois Contact  Julian Green    Date  February 1  2006  Obama Calls on Congressional Leadership to Immediately Pass Meaningful Ethics Reform   WASHINGTON   U S  Senator Barack Obama  D IL  today called on the Congressional leadership to immediately pass meaningful ethics reform that will reduce the influence of lobbyists and help end the culture of corruption in Washington    In the President s State of the Union address last night  he spoke for forty six minutes before he finally dedicated less than sixty words to ethics reform   said Senator Obama   This is unacceptable  We need to prove to the American people that we are committed to reform  and if the President is unwilling to lead on this issue  then Congress must show him the way by passing meaningful reform legislation immediately     Last week  Senate Democrats introduced the Honest Leadership and Open Government Act to address some of the recent ethical problems that have plagued Washington  This legislation would curb lobbying abuses by closing the revolving door that allows lawmakers and staff to leave their jobs to go lobby without disclosing it to the public  It would require conference committee meetings to be open to the public so that lawmakers can no longer anonymously slip special interest provisions into legislation in the dead of night  It would stop lobbyists from currying favor with lawmakers by banning gifts and privately funded travel  and it would create an independent Office of Public Integrity to enforce these new rules    There is more to these scandals than golf junkets to Scotland or lavish gifts to Republican lawmakers   said Obama   What s truly offensive about these scandals is that they don t just lead to morally offensive conduct on the part of politicians  they lead to morally offensive legislation that hurts hardworking Americans   Passing meaningful ethics reform legislation is the first step in restoring the American people s faith in a government that should work for them  not just big donors     Last week  Obama also introduced the Curtailing Lobbyist Effectiveness through Advance Notification  Updates  and Posting Act  CLEAN UP Act  to make the legislative process more transparent and to hold lawmakers more accountable  The legislation would require that all legislation introduced in the Senate  including conference reports  be posted on the Internet 72 hours before it is voted on by the full Senate  including specific projects   or  earmarks    that under current law are anonymously attached to appropriations bills  Obama s legislation would also require conference committee meetings and deliberations to be open to the public or be televised and would require both chambers of Congress to identify any changes made to conference reports and which member made the change                                    ,1
1768,"SEN. SANDERS GIVES FIRST SENATE FLOOR SPEECH ON ETHICS LEGISLATION
  Sen. Bernie Sanders today gave his first statement on the floor of the Senate as part of the debate on the Legislative Transparency and Accountability Act of 2007 (S.1). In the speech Sanders discussed the importance of reining in the influence and power that lobbyists and their large corporate clients have over Congress and offered an amendment to address this problem.  
   Sanders said, ""Time and time again, the Congress has chosen to ignore the views of the American people and instead act in the interest of the wealthy special interests. This has included a Medicare Part D prescription drug program that did nothing to lower prices for consumers, energy bills that include huge tax giveaways to Big Oil and other interests, and the failure to pass legislation that would allow for the reimportation of safe, affordable prescription drugs from well-regulated countries like Canada. It is long past time for this Congress to ensure that they are looking out for the needs or working Americans, and not corporate lobbyists. What this report will do is begin to shed some light on the extent that contributions by corporate interests influence legislation before Congress."" 
   Specifically, Sanders' amendment would require a congressional commission to produce a report following the passage of the ethics legislation which would detail the number of political contributions given by certain industry associations to members of the House and Senate. The report would be produced by the Commission to Strengthen Confidence in Congress, a commission created with the passage of S.1. 
   Sanders said, ""The challenge we face is to rein in the influence and power that lobbyists and their large corporate clients have over the Congress. The lobbying reform legislation that we are considering is a very important step. But we must keep in mind while we are eliminating the $20 lunches and the club level tickets to local sporting events, we are doing nothing about the $10,000 campaign contributions that come from corporate PACs. This amendment will provide this body with some of the information it will need when the Senate examines the important issues of campaign finance reform.""
 
 ",0
936,September 12  2007 Schumer  Clinton Announce Senate Passage of  1 Million for New Waterfront Development in Brewerton                                                                                                                                                                                                                                                                                                               Federal Funding Awarded for Revitalization and Redevelopment Project Along the Oneida Lake Waterfront   Bill Will Now Be Sent to Conference                                                                                                                                                                                                                                                              Washington  DC   U S  Senators Charles E  Schumer and Hillary Rodham Clinton today announced the Senate passage of the Transportation  Housing and Urban Development  and Related Agencies  TTHUD  FY08 Appropriations Bill  which includes  1 million for the Hamlet of Brewertons Revitalization and Redevelopment project   The bill will now proceed to conference    This is great news for the Hamlet of Brewerton and all of Onondaga County  as well as an important hurdle to clear in the appropriations process  Schumer said   Brewertons drive to re invigorate the Oneida Lake waterfront is one of the most exciting projects in the region  and will jumpstart economic development   These improvements will bring new business and jobs to the entire area and improve the quality of life for both residents and visitors from neighboring communities     I am thrilled that our Senate colleagues have approved these funds so we can get started on the revitalization and redevelopment of Brewerton   These funds will help facilitate improvements to sidewalks and public spaces  as well as the restoration of the Brewerton waterfront to a picturesque  vibrant place for everyone in the community to enjoy  Senator Clinton said   These aesthetic upgrades not only have the potential to create better public spaces for the community but to facility increased tourism and boost the local economy  while contributing to the already exceptional quality of life in the region   The passage of the appropriations bill in the Senate is an important step to realizing these goals    The Revitalization and Redevelopment of the Hamlet of Brewerton project will receive  1 million of federal funds to revitalize and redevelop the Hamlet of Brewerton by upgrading the sidewalks  street lamps  and access areas   The Hamlet of Brewerton is located in the Town of Cicero   Brewerton encompasses approximately 3 2 square miles  with a substantial portion of the Hamlet fronting on the shores of Oneida Lake and the canal system   Brewerton will use these funds to revitalize and further develop the community   These funds will be the impetus for taking the long neglected area of the Brewerton waterfront and changing it to a thriving and bustling area   By doing so  significant new jobs would be created  property values would be greatly increased  and people in the northern suburbs of Onondaga County and southern suburbs of Oswego County would be able to enjoy a vibrant and exciting waterfront community     Now that the bill has been passed by the House and Senate individually  it will move towards conference with the House and then to the President for signature         ,0
